2024.01.10                                                                                                         Dynamic List Display                                                                                                                                                                  1
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
DND Cost Center Encumbrance Report

Funds Center :     2184JA and all subordinates
Base Fiscal Year : 2024
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|Document N|Line Numbe|AcctAssNo.|   Cur Year s|  Cur YR Bal.|   Total Cur.|Funds Cent|Fund|Cost Cente|Order|Document T|Encumbrance Type     |Line Text                                      |Prd.doc.no|Pred doc.i|Reference       |G/L Accoun|Due date  |Vendor name                      |Created by  |
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|15575235  |       150|         1|        0.00 |3,068,059.24 |3,068,059.24 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|OP 1 - Jackets (Montreal)                      |          |          |                |7209      |2024.03.31|                                 |RBONOMO     |
|15575235  |       160|         1|        0.00 |  703,538.55 |  703,538.55 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|OP 1 - Trousers (Montreal)                     |          |          |                |7209      |2024.03.31|                                 |RBONOMO     |
|15575235  |       180|         1|        0.00 |   73,920.00 |   73,920.00 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|OP 1 - IFs Jackets (Montreal)                  |          |          |                |7209      |2024.03.31|                                 |RBONOMO     |
|15575235  |       190|         1|        0.00 |   35,148.00 |   35,148.00 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|OP 1 - IFs Trousers (Montreal)                 |          |          |                |7209      |2024.03.31|                                 |RBONOMO     |
|17591455  |       290|          |        0.00 |2,022,616.80 |2,022,616.80 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|COAT,COMBAT, MT (AT)                           |          |          |                |73209     |2024.03.31|                                 |JSLAMY      |
|17591455  |       300|          |        0.00 |2,278,616.60 |2,278,616.60 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|TROUSERS,COMBAT, MT (AT)                       |          |          |                |73209     |2024.03.31|                                 |JSLAMY      |
|17714550  |        20|         1|        0.00 |1,662,112.70 |1,662,112.70 |2184JA    |C113|8486JM    |     |          |Purchase Requisitions|Firm Year 1 - FY23/24                          |          |          |                |4927      |2023.12.31|                                 |CGIBB       |
|17714550  |       130|         1|        0.00 |  503,600.00 |  503,600.00 |2184JA    |C113|8486JR    |     |          |Purchase Requisitions|OPTION YEAR 1 - FY23/24                        |          |          |                |4927      |2024.03.31|                                 |CGIBB       |
|18486JM120|         1|          |        0.00 |   28,651.44 |   28,651.44 |2184JA    |C113|8486JM    |     |FR        |Funds Reservation    |                                               |          |          |                |7209      |          |                                 |ALBASHA01   |
|18486JM121|         1|          |        0.00 |    1,000.00 |    1,000.00 |2184JA    |C113|8486JM    |     |FR        |Funds Reservation    |MTEC Day Trip LU                               |          |          |                |2149      |          |                                 |ALBASHA01   |
|18486JM506|         1|          |        0.00 |  172,826.11 |  172,826.11 |2184JA    |C113|8486JM    |     |FR        |Funds Reservation    |Ceremonial Guard FY2324 Tailor Repair Misc     |          |          |                |7302      |2023.04.01|                                 |WONGJ01     |
