capital_project,fund,fy,quarter,commit_item,allocation,le,mle,he,spent,co,pc,fr
c.999999,c113,2020,1,510,2000,510,1000,900,1050,1250,400,200
c.999999,c113,2020,2,510,1000,510,1200,700,1150,1350,500,100
c.999999,c113,2020,3,510,2300,550,1000,900,1050,1250,400,200
c.999999,c113,2020,4,510,1300,550,1200,700,1150,1350,500,100
c.999999,c113,2021,1,510,2000,510,2000,950,1250,1450,500,250
c.999999,c113,2021,2,510,1000,510,2200,750,1350,1450,600,150
c.999999,c113,2021,3,510,2000,510,2000,950,1250,1450,500,250
c.999999,c113,2021,4,510,1000,510,2200,750,1350,1450,600,150
c.999999,c113,2022,1,510,2050,610,2500,900,1750,1050,800,750
c.999999,c113,2022,2,510,1050,710,2400,850,1850,1750,400,650
c.999999,c113,2022,3,510,2550,710,2700,990,1950,1650,870,780
c.999999,c113,2022,4,510,1550,610,2800,950,1650,1850,600,650
c.123456,c113,2020,1,510,1000,710,4000,100,1050,1250,400,200
